Phase,Type,Crop,Row,Variety,Plant,Date,Week,Growth,Head_Diameter,Internode_Length,Flowering_Head_Height,Leaf_length,Leaf_Width,Leaf_Flower,Flower_Truss,Fruit_Truss,Fruit_Growth,Number_Fruit,Harvested_fruit,Harvest_Truss,Fruits_Harvest_Truss,Number_Leaves,CO,Abortions,Plant_Load,New_Leaves
3,BEEF,1,3354,Touche_North,1,2022-05-04,18,30,12.03,NA,22,56,55,NA,10.3,9.3,4,15,NA,4,1,12,NA,NA,NA,NA
3,BEEF,1,3354,Touche_North,2,2022-05-04,18,27,14.65,NA,11,56,39,NA,13,12.2,4,30,NA,4,2,15,NA,NA,NA,NA
3,BEEF,1,3354,Touche_North,3,2022-05-04,18,26,12.33,NA,25,56,44,NA,13.1,12.3,4,25,NA,5,1,14,NA,NA,NA,NA
3,BEEF,1,3354,Touche_North,4,2022-05-04,18,25,11.51,NA,14,53,43,NA,13,12.3,4,28,NA,4,1,12,NA,NA,NA,NA
3,BEEF,1,3354,Touche_North,5,2022-05-04,18,28,12.98,NA,14,52,43,NA,13.1,12.4,4,26,NA,5,2,15,NA,NA,NA,NA
3,BEEF,1,3354,Touche_North,6,2022-05-04,18,27,12.47,NA,22,58,50,NA,13.3,12.3,3,27,NA,5,1,16,NA,NA,NA,NA
3,BEEF,1,3354,Touche_North,7,2022-05-04,18,25,11.96,NA,21,54,45,NA,14.3,13.4,5,28,NA,5,1,17,NA,NA,NA,NA
3,BEEF,1,3354,Touche_North,8,2022-05-04,18,26,14.68,NA,9,54,54,NA,14,13.1,3,28,NA,5,2,15,NA,NA,NA,NA
3,BEEF,1,3354,Touche_North,9,2022-05-04,18,27,15.3,NA,13,56,45,NA,13,12.2,4,20,NA,7,2,14,NA,NA,NA,NA
3,BEEF,1,3354,Touche_North,10,2022-05-04,18,23,14.33,NA,17,55,42,NA,14.1,13.3,3,27,NA,5,1,14,NA,NA,NA,NA
3,BEEF,1,3255,Touche_East,1,2022-05-04,18,21,13.26,NA,10,54,52,NA,13,12.2,3,24,NA,4,1,10,NA,NA,NA,NA
3,BEEF,1,3255,Touche_East,2,2022-05-04,18,19,11.47,NA,11,48,39,NA,13,12.2,2,25,NA,5,3,9,NA,NA,NA,NA
3,BEEF,1,3255,Touche_East,3,2022-05-04,18,23,10.36,NA,16,51,38,NA,13.2,12.3,4,27,NA,5,2,12,NA,NA,NA,NA
3,BEEF,1,3255,Touche_East,4,2022-05-04,18,19,12.86,NA,16,57,45,NA,13.2,12.3,4,28,NA,4,1,12,NA,NA,NA,NA
3,BEEF,1,3255,Touche_East,5,2022-05-04,18,24,12.95,NA,8,49,53,NA,13,12.2,3,30,NA,5,2,13,NA,NA,NA,NA
3,BEEF,1,3255,Touche_East,6,2022-05-04,18,25,12.41,NA,22,55,60,NA,12.3,11.4,4,21,NA,5,3,11,NA,NA,NA,NA
3,BEEF,1,3255,Touche_East,7,2022-05-04,18,22,11.85,NA,8,58,59,NA,13,12.1,3,23,NA,5,4,9,NA,NA,NA,NA
3,BEEF,1,3255,Touche_East,8,2022-05-04,18,25,12.69,NA,15,52,48,NA,13.1,12.3,3,29,NA,4,1,13,NA,NA,NA,NA
3,BEEF,1,3255,Touche_East,9,2022-05-04,18,26,14.27,NA,9,57,67,NA,14,13.1,5,30,NA,3,1,9,NA,NA,NA,NA
3,BEEF,1,3255,Touche_East,10,2022-05-04,18,27,10.26,NA,20,56,46,NA,13.2,12.3,3,25,NA,4,1,12,NA,NA,NA,NA
3,BEEF,1,3154,Touche_South,1,2022-05-04,18,29,12.83,NA,13,55,56,NA,12,11.2,4,25,NA,2,1,9,NA,NA,NA,NA
3,BEEF,1,3154,Touche_South,2,2022-05-04,18,20,14.54,NA,13,57,44,NA,13,12.2,4,28,NA,4,1,11,NA,NA,NA,NA
3,BEEF,1,3154,Touche_South,3,2022-05-04,18,26,14.08,NA,10,61,62,NA,14,13.2,2,28,NA,4,1,9,NA,NA,NA,NA
3,BEEF,1,3154,Touche_South,4,2022-05-04,18,25,13.32,NA,25,60,52,NA,12.3,11.4,2,18,NA,6,2,9,NA,NA,NA,NA
3,BEEF,1,3154,Touche_South,5,2022-05-04,18,21,12.66,NA,17,58,50,NA,13.2,12.4,4,25,NA,4,1,12,NA,NA,NA,NA
3,BEEF,1,3154,Touche_South,6,2022-05-04,18,25,11.2,NA,12,52,41,NA,12,11.4,4,26,NA,4,1,9,NA,NA,NA,NA
3,BEEF,1,3154,Touche_South,7,2022-05-04,18,22,11.88,NA,14,52,43,NA,13.2,12.3,4,26,NA,4,1,11,NA,NA,NA,NA
3,BEEF,1,3154,Touche_South,8,2022-05-04,18,23,12.69,NA,20,56,52,NA,13.2,12.4,4,23,NA,6,4,10,NA,NA,NA,NA
3,BEEF,1,3154,Touche_South,9,2022-05-04,18,21,11.04,NA,13,49,38,NA,12,11.3,4,23,NA,5,4,9,NA,NA,NA,NA
3,BEEF,1,3154,Touche_South,10,2022-05-04,18,23,14.3,NA,11,60,56,NA,14,13.3,3,30,NA,5,1,11,NA,NA,NA,NA
3,TOV,1,3055,Endeavour,1,2022-05-04,18,29,9.6,NA,7,43,40,NA,15,14.1,5,41,NA,6,5,15,NA,NA,NA,NA
3,TOV,1,3055,Endeavour,2,2022-05-04,18,26,12.3,NA,9,42,31,NA,16,15.1,4,41,NA,7,5,19,NA,NA,NA,NA
3,TOV,1,3055,Endeavour,3,2022-05-04,18,30,8.33,NA,25,44,43,NA,14.3,13.5,6,40,NA,6,5,15,NA,NA,NA,NA
3,TOV,1,3055,Endeavour,4,2022-05-04,18,33,9.19,NA,18,44,31,NA,13.1,12.3,6,29,NA,5,4,16,NA,NA,NA,NA
3,TOV,1,3055,Endeavour,5,2022-05-04,18,29,10.36,NA,9,51,46,NA,15,14.2,6,40,NA,6,5,18,NA,NA,NA,NA
3,TOV,1,3055,Endeavour,6,2022-05-04,18,30,11.16,NA,12,42,40,NA,16,15.1,5,44,NA,6,4,19,NA,NA,NA,NA
3,TOV,1,3055,Endeavour,7,2022-05-04,18,32,10.94,NA,9,52,47,NA,15,14.1,5,39,NA,6,5,16,NA,NA,NA,NA
3,TOV,1,3055,Endeavour,8,2022-05-04,18,27,11.14,NA,12,44,36,NA,15,14.3,7,44,NA,6,5,16,NA,NA,NA,NA
3,TOV,1,3055,Endeavour,9,2022-05-04,18,28,10.38,NA,27,46,39,NA,14.3,13.5,5,39,NA,6,5,17,NA,NA,NA,NA
3,TOV,1,3055,Endeavour,10,2022-05-04,18,32,10.22,NA,30,50,43,NA,14.4,13.5,5,40,NA,6,5,16,NA,NA,NA,NA
4,TOV,1,4227,Endeavour_West,1,2022-05-04,18,27,11.48,NA,18,49,43,NA,12.2,11.4,7,39,NA,4,5,16,NA,NA,NA,NA
4,TOV,1,4227,Endeavour_West,2,2022-05-04,18,30,11,NA,10,46,47,NA,13,12.2,8,42,NA,4,5,13,NA,NA,NA,NA
4,TOV,1,4227,Endeavour_West,3,2022-05-04,18,26,9.38,NA,22,46,41,NA,12.3,11.4,6,39,NA,4,5,15,NA,NA,NA,NA
4,TOV,1,4227,Endeavour_West,4,2022-05-04,18,26,12.08,NA,18,46,42,NA,12.1,11.4,7,39,NA,4,5,15,NA,NA,NA,NA
4,TOV,1,4227,Endeavour_West,5,2022-05-04,18,29,9.5,NA,18,47,40,NA,11.1,10.4,6,33,NA,4,5,12,NA,NA,NA,NA
4,TOV,1,4227,Endeavour_West,6,2022-05-04,18,28,10.6,NA,26,49,49,NA,12.4,11.5,5,39,NA,4,5,15,NA,NA,NA,NA
4,TOV,1,4227,Endeavour_West,7,2022-05-04,18,28,12.73,NA,30,54,54,NA,12.4,11.5,5,34,NA,5,5,16,NA,NA,NA,NA
4,TOV,1,4227,Endeavour_West,8,2022-05-04,18,27,9.49,NA,23,45,41,NA,12.3,11.4,6,38,NA,4,5,16,NA,NA,NA,NA
4,TOV,1,4227,Endeavour_West,9,2022-05-04,18,28,11.97,NA,11,43,36,NA,13,12.1,5,40,NA,4,5,15,NA,NA,NA,NA
4,TOV,1,4227,Endeavour_West,10,2022-05-04,18,29,11.46,NA,13,43,32,NA,12,11.2,5,43,NA,4,5,16,NA,NA,NA,NA
4,TOV,1,4316,Endeavour_East,1,2022-05-04,18,27,11.07,NA,23,50,49,NA,13.3,12.4,5,38,NA,4,5,16,NA,NA,NA,NA
4,TOV,1,4316,Endeavour_East,2,2022-05-04,18,31,12.82,NA,17,50,44,NA,12.2,11.4,5,37,NA,4,5,16,NA,NA,NA,NA
4,TOV,1,4316,Endeavour_East,3,2022-05-04,18,31,10.39,NA,18,45,42,NA,12.1,11.4,4,38,NA,4,5,14,NA,NA,NA,NA
4,TOV,1,4316,Endeavour_East,4,2022-05-04,18,29,11.88,NA,12,42,32,NA,13,12.3,7,36,NA,5,4,15,NA,NA,NA,NA
4,TOV,1,4316,Endeavour_East,5,2022-05-04,18,32,13.11,NA,13,47,32,NA,12,11.2,4,34,NA,4,5,14,NA,NA,NA,NA
4,TOV,1,4316,Endeavour_East,6,2022-05-04,18,31,11.94,NA,30,48,52,NA,12.3,11.5,5,41,NA,4,5,14,NA,NA,NA,NA
4,TOV,1,4316,Endeavour_East,7,2022-05-04,18,29,9.84,NA,23,48,41,NA,12.2,11.3,3,37,NA,4,6,13,NA,NA,NA,NA
4,TOV,1,4316,Endeavour_East,8,2022-05-04,18,26,10.95,NA,10,38,28,NA,12,11.1,4,36,NA,4,5,14,NA,NA,NA,NA
4,TOV,1,4316,Endeavour_East,9,2022-05-04,18,29,11.06,NA,24,48,48,NA,12.3,11.4,5,38,NA,4,5,15,NA,NA,NA,NA
4,TOV,1,4316,Endeavour_East,10,2022-05-04,18,30,10.08,NA,9,49,43,NA,13,12.1,4,39,NA,4,5,15,NA,NA,NA,NA
1,Minis,2,51,Bonwell,1,2022-05-05,18,24,4.41,29,NA,12,15,2,NA,45,3,14,0,NA,NA,20,NA,0,27,2
1,Minis,2,51,Bonwell,2,2022-05-05,18,24,5.38,24,NA,13,15,2,NA,40,3,13,0,NA,NA,19,NA,0,30,2
1,Minis,2,51,Bonwell,3,2022-05-05,18,20,5.33,23,NA,12,14,2,NA,45,3,11,2,NA,NA,20,NA,0,30,1
1,Minis,2,51,Bonwell,4,2022-05-05,18,20,5.55,25,NA,11,14,3,NA,45,2,8,3,NA,NA,22,NA,0,21,1
1,Minis,2,51,Bonwell,5,2022-05-05,18,19,4.44,24,NA,11,12,3,NA,44,2,13,0,NA,NA,20,NA,0,32,1
1,Minis,2,51,Bonwell,6,2022-05-05,18,16,4.59,27,NA,13,13,2,NA,46,4,9,2,NA,NA,21,NA,1,25,1
1,Minis,2,51,Bonwell,7,2022-05-05,18,16,4.51,32,NA,12,12,2,NA,39,2,12,0,NA,NA,20,NA,0,27,0
1,Minis,2,51,Bonwell,8,2022-05-05,18,13,4.07,26,NA,10,11,3,NA,44,4,10,4,NA,NA,24,NA,2,22,0
1,Minis,2,51,Bonwell,9,2022-05-05,18,18,5.28,29,NA,11,13,2,NA,42,4,12,0,NA,NA,21,NA,0,20,0
1,Minis,2,51,Bonwell,10,2022-05-05,18,15,4.95,27,NA,11,14,1,NA,42,3,9,2,NA,NA,20,NA,2,17,1
1,Minis,2,55,Beesan,1,2022-05-05,18,22,5.91,28,NA,15,16,2,NA,38,1,6,3,NA,NA,19,NA,0,8,2
1,Minis,2,55,Beesan,2,2022-05-05,18,20,5.9,26,NA,12,12,4,NA,41,3,10,2,NA,NA,16,NA,0,11,1
1,Minis,2,55,Beesan,3,2022-05-05,18,19,6.58,26,NA,14,16,3,NA,40,3,8,3,NA,NA,17,NA,0,10,2
1,Minis,2,55,Beesan,4,2022-05-05,18,22,6.28,26,NA,12,13,3,NA,41,3,9,2,NA,NA,18,NA,0,12,1
1,Minis,2,55,Beesan,5,2022-05-05,18,18,6.07,24,NA,13,13,3,NA,40,3,8,3,NA,NA,23,NA,0,13,1
1,Minis,2,55,Beesan,6,2022-05-05,18,NA,NA,NA,NA,NA,NA,NA,NA,37,3,12,1,NA,NA,20,NA,1,21,NA
1,Minis,2,55,Beesan,7,2022-05-05,18,16,4.6,28,NA,13,14,2,NA,42,2,7,4,NA,NA,23,NA,4,16,2
1,Minis,2,55,Beesan,8,2022-05-05,18,17,5.6,21,NA,17,17,NA,NA,39,3,12,1,NA,NA,19,NA,1,24,2
1,Minis,2,55,Beesan,9,2022-05-05,18,13,4.52,18,NA,10,9,3,NA,40,2,8,4,NA,NA,20,NA,1,19,0
1,Minis,2,55,Beesan,10,2022-05-05,18,13,4.91,21,NA,12,13,2,NA,41,2,8,6,NA,NA,20,NA,0,12,1
1,Minis,2,123,Analisa_West,1,2022-05-05,18,13,4.17,19,NA,9,11,2,NA,38,3,10,0,NA,NA,17,NA,0,20,1
1,Minis,2,123,Analisa_West,2,2022-05-05,18,10,4,17,NA,9,11,2,NA,39,2,11,0,NA,NA,22,NA,0,28,1
1,Minis,2,123,Analisa_West,3,2022-05-05,18,9,4.04,22,NA,9,11,3,NA,37,3,10,0,NA,NA,20,NA,2,24,0
1,Minis,2,123,Analisa_West,4,2022-05-05,18,11,4.72,22,NA,11,14,2,NA,40,2,12,0,NA,NA,23,NA,0,22,1
1,Minis,2,123,Analisa_West,5,2022-05-05,18,14,4.96,25,NA,10,12,3,NA,36,2,12,0,NA,NA,20,NA,0,23,1
1,Minis,2,123,Analisa_West,6,2022-05-05,18,11,4.57,23,NA,11,14,2,NA,40,2,12,1,NA,NA,19,NA,0,30,1
1,Minis,2,123,Analisa_West,7,2022-05-05,18,13,4.85,21,NA,10,12,2,NA,41,4,12,0,NA,NA,22,NA,0,21,1
1,Minis,2,123,Analisa_West,9,2022-05-05,18,13,4.32,20,NA,11,14,1,NA,38,2,9,0,NA,NA,20,NA,0,20,1
1,Minis,2,123,Analisa_West,10,2022-05-05,18,10,4.88,18,NA,11,12,2,NA,36,2,10,0,NA,NA,20,NA,2,28,1
1,Minis,2,206,Analisa_East,1,2022-05-05,18,13,5.49,22,NA,11,14,2,NA,37,4,7,3,NA,NA,21,NA,1,16,2
1,Minis,2,206,Analisa_East,2,2022-05-05,18,14,4.31,25,NA,10,13,2,NA,36,3,8,4,NA,NA,20,NA,1,14,1
1,Minis,2,206,Analisa_East,3,2022-05-05,18,14,4.45,23,NA,11,13,2,NA,36,2,7,2,NA,NA,22,NA,1,10,1
1,Minis,2,206,Analisa_East,4,2022-05-05,18,11,3.57,21,NA,9,13,3,NA,37,2,8,2,NA,NA,20,NA,1,12,1
1,Minis,2,206,Analisa_East,5,2022-05-05,18,18,4,22,NA,8,10,2,NA,39,2,9,3,NA,NA,24,NA,0,11,0
1,Minis,2,206,Analisa_East,6,2022-05-05,18,14,4.58,23,NA,10,12,2,NA,38,2,10,1,NA,NA,20,NA,0,18,1
1,Minis,2,206,Analisa_East,7,2022-05-05,18,14,4.49,23,NA,9,11,3,NA,40,2,9,1,NA,NA,22,NA,0,15,0
1,Minis,2,206,Analisa_East,8,2022-05-05,18,13,4.96,23,NA,9,11,3,NA,34,4,7,4,NA,NA,20,NA,0,19,1
1,Minis,2,206,Analisa_East,9,2022-05-05,18,11,3.58,25,NA,10,11,2,NA,42,2,7,2,NA,NA,16,NA,1,10,0
1,Minis,2,206,Analisa_East,10,2022-05-05,18,13,5.12,22,NA,12,14,2,NA,34,2,10,1,NA,NA,19,NA,0,22,1
4,Cherry,1,4015,Xylia,1,2022-05-10,19,33,12.27,NA,17,39,39,NA,16,15,29,192,NA,7,NA,14,NA,NA,NA,NA
4,Cherry,1,4015,Xylia,2,2022-05-10,19,32,12.72,NA,13,40,38,NA,15,14,26,136,NA,7,NA,11,NA,NA,NA,NA
4,Cherry,1,4015,Xylia,3,2022-05-10,19,31,10.67,NA,9,29,13,NA,15,14,17,164,NA,6,NA,13,NA,NA,NA,NA
4,Cherry,1,4015,Xylia,4,2022-05-10,19,29,12.37,NA,10,41,40,NA,16,15,26,188,NA,7,NA,12,NA,NA,NA,NA
4,Cherry,1,4015,Xylia,5,2022-05-10,19,39,10.97,NA,8,44,43,NA,13,12,22,123,NA,5,NA,13,NA,NA,NA,NA
4,Cherry,1,4015,Xylia,6,2022-05-10,19,35,10.91,NA,27,42,38,NA,16,15,21,148,NA,8,NA,15,NA,NA,NA,NA
4,Cherry,1,4015,Xylia,7,2022-05-10,19,30,11.6,NA,14,38,34,NA,15,14,19,152,NA,7,NA,13,NA,NA,NA,NA
4,Cherry,1,4015,Xylia,8,2022-05-10,19,33,12.2,NA,17,41,36,NA,16,15,23,171,NA,7,NA,17,NA,NA,NA,NA
4,Cherry,1,4015,Xylia,9,2022-05-10,19,37,12.77,NA,12,39,45,NA,15,14,25,163,NA,5,NA,14,NA,NA,NA,NA
4,Cherry,1,4015,Xylia,10,2022-05-10,19,31,13.22,NA,17,39,37,NA,14,13,20,136,NA,6,NA,16,NA,NA,NA,NA
4,Cherry,1,4025,Xolany,1,2022-05-10,19,31,12.18,NA,29,43,42,NA,15,14,21,106,NA,6,NA,15,NA,NA,NA,NA
4,Cherry,1,4025,Xolany,2,2022-05-10,19,33,13.62,NA,18,43,42,NA,16,15,19,136,NA,6,NA,17,NA,NA,NA,NA
4,Cherry,1,4025,Xolany,3,2022-05-10,19,29,13.21,NA,14,48,44,NA,15,14,29,163,NA,6,NA,16,NA,NA,NA,NA
4,Cherry,1,4025,Xolany,4,2022-05-10,19,28,12.61,NA,18,43,38,NA,15,14,22,107,NA,6,NA,17,NA,NA,NA,NA
4,Cherry,1,4025,Xolany,5,2022-05-10,19,31,10.27,NA,14,46,32,NA,14,13,21,139,NA,5,NA,14,NA,NA,NA,NA
4,Cherry,1,4025,Xolany,6,2022-05-10,19,30,11.38,NA,15,42,33,NA,18,17,22,151,NA,6,NA,16,NA,NA,NA,NA
4,Cherry,1,4025,Xolany,7,2022-05-10,19,30,10.38,NA,16,42,33,NA,15,14,22,86,NA,6,NA,13,NA,NA,NA,NA
4,Cherry,1,4025,Xolany,8,2022-05-10,19,30,11.43,NA,11,50,46,NA,17,16,25,122,NA,7,NA,12,NA,NA,NA,NA
4,Cherry,1,4025,Xolany,9,2022-05-10,19,26,13.1,NA,22,42,44,NA,16,15,23,143,NA,6,NA,16,NA,NA,NA,NA
4,Cherry,1,4025,Xolany,10,2022-05-10,19,34,11.34,NA,33,47,39,NA,14,13,27,130,NA,5,NA,14,NA,NA,NA,NA
4,Cherry,1,4044,Xylora,1,2022-05-10,19,31,9.93,NA,8,44,36,NA,16,15,29,150,NA,6,NA,12,NA,NA,NA,NA
4,Cherry,1,4044,Xylora,2,2022-05-10,19,35,12.47,NA,11,49,45,NA,15,14,16,111,NA,5,NA,12,NA,NA,NA,NA
4,Cherry,1,4044,Xylora,3,2022-05-10,19,31,11.94,NA,15,46,47,NA,15,14,40,150,NA,6,NA,13,NA,NA,NA,NA
4,Cherry,1,4044,Xylora,4,2022-05-10,19,31,11.57,NA,13,41,35,NA,16,15,20,129,NA,7,NA,14,NA,NA,NA,NA
4,Cherry,1,4044,Xylora,5,2022-05-10,19,33,12.63,NA,11,46,43,NA,14,13,38,137,NA,4,NA,15,NA,NA,NA,NA
4,Cherry,1,4044,Xylora,6,2022-05-10,19,26,11.85,NA,7,46,43,NA,17,16,30,173,NA,6,NA,13,NA,NA,NA,NA
4,Cherry,1,4044,Xylora,7,2022-05-10,19,32,11.38,NA,9,47,38,NA,16,15,29,150,NA,6,NA,15,NA,NA,NA,NA
4,Cherry,1,4044,Xylora,8,2022-05-10,19,31,11.75,NA,20,45,41,NA,16,15,34,173,NA,6,NA,15,NA,NA,NA,NA
4,Cherry,1,4044,Xylora,9,2022-05-10,19,31,12.44,NA,15,43,38,NA,13,12,20,154,NA,6,NA,13,NA,NA,NA,NA
4,Cherry,1,4044,Xylora,10,2022-05-10,19,27,12.79,NA,10,43,40,NA,16,15,26,120,NA,7,NA,15,NA,NA,NA,NA
4,Cherry,1,4136,Maxxiany,1,2022-05-10,19,24,8.99,NA,17,37,25,NA,14,13,18,103,NA,7,NA,13,NA,NA,NA,NA
4,Cherry,1,4136,Maxxiany,2,2022-05-10,19,24,13.19,NA,10,45,43,NA,16,15,26,134,NA,7,NA,15,NA,NA,NA,NA
4,Cherry,1,4136,Maxxiany,3,2022-05-10,19,24,11.75,NA,13,41,29,NA,14,13,24,106,NA,6,NA,11,NA,NA,NA,NA
4,Cherry,1,4136,Maxxiany,4,2022-05-10,19,19,10.82,NA,10,38,32,NA,15,14,31,151,NA,7,NA,13,NA,NA,NA,NA
4,Cherry,1,4136,Maxxiany,5,2022-05-10,19,35,13.58,NA,8,46,35,NA,14,13,23,111,NA,5,NA,13,NA,NA,NA,NA
4,Cherry,1,4136,Maxxiany,6,2022-05-10,19,21,11.5,NA,6,41,32,NA,15,14,30,103,NA,7,NA,13,NA,NA,NA,NA
4,Cherry,1,4136,Maxxiany,7,2022-05-10,19,25,9.96,NA,24,43,38,NA,14,13,17,85,NA,6,NA,12,NA,NA,NA,NA
4,Cherry,1,4136,Maxxiany,8,2022-05-10,19,15,9.09,NA,8,36,33,NA,13,12,18,64,NA,6,NA,13,NA,NA,NA,NA
4,Cherry,1,4136,Maxxiany,9,2022-05-10,19,22,6.74,NA,15,40,29,NA,12,11,18,69,NA,5,NA,13,NA,NA,NA,NA
4,Cherry,1,4136,Maxxiany,10,2022-05-10,19,24,10.01,NA,17,40,36,NA,12,11,17,102,NA,7,NA,13,NA,NA,NA,NA
2,BEEF,1,35,Kivu,1,2022-05-11,19,20,8.69,NA,14,46,36,NA,12.1,11.4,4,24,NA,5,4,8,NA,NA,NA,NA
2,BEEF,1,35,Kivu,2,2022-05-11,19,22,9.88,NA,13,47,37,NA,14.1,12.3,3,25,NA,5,2,9,NA,NA,NA,NA
2,BEEF,1,35,Kivu,3,2022-05-11,19,25,12.81,NA,5,50,54,NA,14,13.1,4,28,NA,6,4,10,NA,NA,NA,NA
2,BEEF,1,35,Kivu,4,2022-05-11,19,23,11.51,NA,20,51,48,NA,13.3,12.4,4,28,NA,5,3,11,NA,NA,NA,NA
2,BEEF,1,35,Kivu,5,2022-05-11,19,24,12.22,NA,9,53,52,NA,13,12.2,3,27,NA,4,1,10,NA,NA,NA,NA
2,BEEF,1,196,Touche_East,1,2022-05-11,19,26,13.48,NA,27,61,59,NA,12.2,11.3,4,23,NA,3,1,9,NA,NA,NA,NA
2,BEEF,1,196,Touche_East,2,2022-05-11,19,29,13.4,NA,13,61,65,NA,15,14.1,3,27,NA,6,1,11,NA,NA,NA,NA
2,BEEF,1,196,Touche_East,3,2022-05-11,19,29,14.63,NA,9,63,67,NA,15,14.1,4,21,NA,7,3,11,NA,NA,NA,NA
2,BEEF,1,196,Touche_East,4,2022-05-11,19,22,12.82,NA,12,53,41,NA,14,13.2,2,20,NA,6,1,11,NA,NA,NA,NA
2,BEEF,1,196,Touche_East,5,2022-05-11,19,27,13.14,NA,9,60,54,NA,13,12.2,4,21,NA,6,1,10,NA,NA,NA,NA
2,BEEF,1,196,Touche_East,6,2022-05-11,19,25,14.26,NA,13,54,38,NA,14,13.2,5,23,NA,6,3,8,NA,NA,NA,NA
2,BEEF,1,196,Touche_East,7,2022-05-11,19,23,12.21,NA,21,57,57,NA,14.3,13.4,3,22,NA,6,1,10,NA,NA,NA,NA
2,BEEF,1,196,Touche_East,8,2022-05-11,19,23,10.93,NA,19,59,48,NA,14.3,13.4,5,25,NA,7,4,11,NA,NA,NA,NA
2,BEEF,1,196,Touche_East,9,2022-05-11,19,23,12.68,NA,17,55,44,NA,14.1,13.2,4,20,NA,6,1,9,NA,NA,NA,NA
2,BEEF,1,196,Touche_East,10,2022-05-11,19,23,11.54,NA,18,56,48,NA,14.2,13.3,5,21,NA,7,4,10,NA,NA,NA,NA
2,BEEF,1,123,Touche_West,1,2022-05-11,19,27,13.18,NA,11,54,46,NA,14,13.2,4,24,NA,5,1,10,NA,NA,NA,NA
2,BEEF,1,123,Touche_West,2,2022-05-11,19,20,11.86,NA,9,58,62,NA,14,13.1,4,24,NA,5,2,11,NA,NA,NA,NA
2,BEEF,1,123,Touche_West,3,2022-05-11,19,24,12.62,NA,20,51,52,NA,13,12.3,5,25,NA,5,3,11,NA,NA,NA,NA
2,BEEF,1,123,Touche_West,4,2022-05-11,19,20,11.81,NA,25,63,68,NA,11.3,10.4,5,21,NA,5,3,9,NA,NA,NA,NA
2,BEEF,1,123,Touche_West,5,2022-05-11,19,24,12.98,NA,11,53,49,NA,15,14.3,6,27,NA,5,2,9,NA,NA,NA,NA
2,BEEF,1,123,Touche_West,6,2022-05-11,19,21,12.56,NA,9,61,53,NA,14,13.2,5,23,NA,6,1,10,NA,NA,NA,NA
2,BEEF,1,123,Touche_West,7,2022-05-11,19,25,12.9,NA,10,62,59,NA,15,14.3,6,26,NA,7,3,10,NA,NA,NA,NA
2,BEEF,1,123,Touche_West,8,2022-05-11,19,24,14.15,NA,8,62,58,NA,13,12.2,5,22,NA,6,3,11,NA,NA,NA,NA
2,BEEF,1,123,Touche_West,9,2022-05-11,19,23,13.68,NA,17,59,44,NA,14.2,13.2,3,22,NA,5,1,10,NA,NA,NA,NA
2,BEEF,1,123,Touche_West,10,2022-05-11,19,24,11.91,NA,27,51,47,NA,13.3,12.4,4,21,NA,5,1,10,NA,NA,NA,NA
3,BEEF,1,3354,Touche_North,1,2022-05-11,19,25,11.6,NA,19,55,42,NA,11.2,10.4,4,18,NA,5,3,15,NA,NA,NA,NA
3,BEEF,1,3354,Touche_North,2,2022-05-11,19,20,13.36,NA,10,55,39,NA,14,13.2,4,33,NA,4,1,17,NA,NA,NA,NA
3,BEEF,1,3354,Touche_North,3,2022-05-11,19,23,11.11,NA,20,51,44,NA,14.3,13.3,3,27,NA,6,4,14,NA,NA,NA,NA
3,BEEF,1,3354,Touche_North,4,2022-05-11,19,26,11.62,NA,12,51,35,NA,14,13.3,4,28,NA,6,3,12,NA,NA,NA,NA
3,BEEF,1,3354,Touche_North,5,2022-05-11,19,22,12.46,NA,13,55,42,NA,14.1,13.3,3,29,NA,5,1,15,NA,NA,NA,NA
3,BEEF,1,3354,Touche_North,6,2022-05-11,19,17,9.8,NA,17,45,35,NA,14.2,13.4,5,31,NA,6,4,15,NA,NA,NA,NA
3,BEEF,1,3354,Touche_North,7,2022-05-11,19,18,9.72,NA,14,42,27,NA,15.2,14.4,4,30,NA,6,1,17,NA,NA,NA,NA
3,BEEF,1,3354,Touche_North,8,2022-05-11,19,25,13.65,NA,7,61,48,NA,15,14.1,4,29,NA,5,1,16,NA,NA,NA,NA
3,BEEF,1,3354,Touche_North,9,2022-05-11,19,25,13.05,NA,11,56,42,NA,14,13.2,3,22,NA,7,3,15,NA,NA,NA,NA
3,BEEF,1,3354,Touche_North,10,2022-05-11,19,20,13.14,NA,13,49,41,NA,15.1,14.3,4,29,NA,6,3,15,NA,NA,NA,NA
3,BEEF,1,3255,Touche_East,1,2022-05-11,19,24,11.99,NA,11,58,52,NA,14,13.2,4,24,NA,6,4,11,NA,NA,NA,NA
3,BEEF,1,3255,Touche_East,2,2022-05-11,19,25,12.34,NA,9,52,56,NA,14,13.1,3,26,NA,5,2,10,NA,NA,NA,NA
3,BEEF,1,3255,Touche_East,3,2022-05-11,19,23,12.65,NA,14,50,46,NA,14.1,13.3,4,30,NA,5,1,11,NA,NA,NA,NA
3,BEEF,1,3255,Touche_East,4,2022-05-11,19,24,12.06,NA,15,49,34,NA,14.1,13.3,4,30,NA,5,1,12,NA,NA,NA,NA
3,BEEF,1,3255,Touche_East,5,2022-05-11,19,25,11.56,NA,9,57,50,NA,14,13.2,4,28,NA,6,1,12,NA,NA,NA,NA
